Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 128MB",0.73011,0.6791,50.83435,1.09707,53.34063
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 192MB",0.57116,0.59011,0.24631999999999998,0.71586,2.12345
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 256MB",0.09745000000000001,0.109,0.18811000000000003,0.52607,0.9206300000000001
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 320MB",0.12800999999999998,0.1192,0.21933000000000002,0.43659,0.90313
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 384MB",0.07462,0.06897,0.19748,0.35356,0.69463
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 448MB",0.06815,0.06741,0.25639,0.30063999999999996,0.6925899999999999
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 512MB",0.08399,0.06556999999999999,0.19293000000000002,0.30007,0.64256
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 128MB",0.07662999999999999,0.10103,33.564370000000004,0.53144,34.27347
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 192MB",0.52408,0.53869,0.14728,0.6456799999999999,1.8557299999999999
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 256MB",0.06809,0.08158,0.19769,0.24937,0.59673
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 320MB",0.06747,0.06539,0.15600999999999998,0.20051,0.48938
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 384MB",0.07548,0.08018,0.19585,0.17764,0.52915
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 448MB",0.06705,0.07048,0.18319,0.14775,0.46847
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 512MB",0.07973000000000001,0.11466,0.20331,0.14212,0.53982
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 128MB",0.04579,0.09390000000000001,25.80636,0.51297,26.459020000000002
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 192MB",0.53016,0.525,0.12066,0.336,1.51182
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 256MB",0.08179,0.13086,0.11748,0.24037999999999998,0.57051
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 320MB",0.07667,0.08676,0.16246000000000002,0.21291,0.5388000000000001
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 384MB",0.09742,0.10333,0.17472,0.16493,0.5404
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 448MB",0.07870999999999999,0.08112,0.16316999999999998,0.16797,0.49096999999999996
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 512MB",0.07506,0.06164,0.14125,0.14054,0.41849
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 128MB",0.11241,0.07435,20.5951,0.5143300000000001,21.29619
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 192MB",0.55318,0.5676599999999999,0.14505,0.33819,1.60408
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 256MB",0.07911,0.10233,0.15771000000000002,0.24767,0.58682
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 320MB",0.058,0.09581,0.09439,0.23138999999999998,0.47959
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 384MB",0.09647,0.08184000000000001,0.11516,0.17044,0.46391000000000004
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 448MB",0.07904000000000001,0.24394,0.12287000000000001,0.15662,0.6024700000000001
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 512MB",0.08393,0.08312,0.11657,0.13208,0.4157
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 128MB",0.08376,0.09747,16.545930000000002,0.5210499999999999,17.24821
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 192MB",0.51483,0.52315,0.13718,0.32331,1.49847
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 256MB",0.06994,0.09124,0.11206,0.25942000000000004,0.53266
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 320MB",0.07644,0.0832,0.11883,0.20299,0.48146
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 384MB",0.07248,0.12086,0.11556999999999999,0.17263,0.48153999999999997
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 448MB",0.06486,0.09903,0.16094,0.16031,0.48514
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 512MB",0.08536,0.06423000000000001,0.10285,0.13604,0.38848
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 128MB",0.06604,0.08048999999999999,13.86259,0.5049,14.51402
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 192MB",0.54364,0.55657,0.1235,0.32616,1.54987
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 256MB",0.08103,0.07786,0.11643,0.24906999999999999,0.52439
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 320MB",0.07514,0.07693000000000001,0.09856999999999999,0.20473,0.45537
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 384MB",0.07058,0.07726000000000001,0.11791,0.17502,0.44077
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 448MB",0.07925,0.11409,0.13333,0.14732,0.47399
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 512MB",0.08112,0.10922,0.12933,0.14959999999999998,0.46926999999999996
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 128MB",0.08581,0.09978000000000001,12.382290000000001,0.52685,13.094730000000002
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 192MB",0.57223,0.53875,0.09793,0.32345999999999997,1.53237
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 256MB",0.09046,0.09009,0.11785999999999999,0.24409999999999998,0.5425099999999999
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 320MB",0.06658,0.13735,0.15009,0.19405,0.5480700000000001
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 384MB",0.10744,0.09973,0.10292,0.17175,0.48184
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 448MB",0.07592,0.06743,0.10514,0.16222999999999999,0.41072
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 512MB",0.07287,0.12703,0.17799,0.13985,0.51774
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 128MB",0.07755,0.10712999999999999,11.36658,0.5199,12.07116
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 192MB",0.53674,0.56051,0.10686,0.30926,1.5133699999999999
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 256MB",0.08073000000000001,0.09397,0.10540999999999999,0.26154,0.54165
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 320MB",0.05668,0.07972,0.12821000000000002,0.20546999999999999,0.47008
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 384MB",0.07959000000000001,0.52436,0.20715999999999998,0.21941,1.03052
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 448MB",0.55628,0.59499,0.29544,0.14561000000000002,1.59232
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 512MB",0.10837999999999999,0.09328,0.1291,0.13506,0.46582
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 128MB",0.08031,0.07826000000000001,9.70773,0.51751,10.38381
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 192MB",0.53362,0.52977,0.16831000000000002,0.32237,1.5540699999999998
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 256MB",0.5234,0.58873,0.26194,0.24114,1.61521
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 320MB",0.52995,0.5559,0.20325,0.21703,1.50613
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 384MB",0.06388,0.09861,0.16565000000000002,0.1668,0.49494000000000005
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 448MB",0.07357999999999999,0.07465999999999999,0.13952,0.15811,0.44587
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 512MB",0.07644,0.09825,0.12022,0.1371,0.43201
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 128MB",0.06631000000000001,0.07523,9.256,0.51332,9.91086
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 192MB",0.55489,0.53477,0.14762999999999998,0.33976999999999996,1.57706
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 256MB",0.06737,0.13022999999999998,0.12753,0.24578999999999998,0.57092
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 320MB",0.06938,0.06207,0.09668,0.20924,0.43737000000000004
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 384MB",0.07072,0.10157,0.13329,0.18755000000000002,0.49313
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 448MB",0.1527,0.08345,0.12431,0.16072999999999998,0.52119
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 512MB",0.06897,0.07571,0.16388,0.14721,0.45577
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 128MB",0.07639,0.12201000000000001,8.37797,0.51418,9.090549999999999
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 192MB",0.55426,0.5483899999999999,0.11905,0.33329000000000003,1.5549899999999999
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 256MB",0.07784,0.06384000000000001,0.11003,0.25032,0.50203
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 320MB",0.07883,0.07390000000000001,0.12988,0.21158000000000002,0.49419
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 384MB",0.07844,0.07539,0.09818,0.16372,0.41573
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 448MB",0.07104,0.0649,0.13692,0.15952000000000002,0.43238
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 512MB",0.08170000000000001,0.07328,0.11971,0.18406,0.45875
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 128MB",0.07941,0.08070999999999999,7.16616,0.50987,7.83615
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 192MB",0.5550700000000001,0.5428,0.09918,0.33515,1.5322
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 256MB",0.07987999999999999,0.07543000000000001,0.16508,0.2429,0.5632900000000001
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 320MB",0.08247,0.59197,0.22374000000000002,0.21449000000000001,1.11267
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 384MB",0.5859099999999999,0.11034999999999999,0.12946000000000002,0.17503,1.00075
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 448MB",0.075,0.1235,0.12111,0.16635,0.48596
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 512MB",0.08038,0.07668000000000001,0.15105000000000002,0.14034,0.44845
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 128MB",0.07937000000000001,0.08231999999999999,7.20008,0.51321,7.87498
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 192MB",0.53044,0.52165,0.12571,0.34664999999999996,1.5244499999999999
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 256MB",0.06722,0.0842,0.12981,0.26145,0.54268
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 320MB",0.07937999999999999,0.06354,0.13802,0.19809000000000002,0.47903
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 384MB",0.06551,0.07201,0.08735,0.16438999999999998,0.38926
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 448MB",0.07009,0.08499,0.10579000000000001,0.16119,0.42206
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 512MB",0.07331,0.08902,0.13691,0.12495,0.42419
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 128MB",0.07183,0.09659000000000001,6.46124,0.52418,7.15384
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 192MB",0.55813,0.54767,0.10574,0.31113999999999997,1.52268
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 256MB",0.52663,0.08902,0.18877000000000002,0.25403,1.0584500000000001
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05117,0.11763,0.13813999999999999,0.18861,0.49555
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 384MB",0.07209,0.06539,0.12526,0.16729,0.43003
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 448MB",0.07193000000000001,0.09558,0.12369,0.15682,0.44802
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 512MB",0.06387,0.16366,0.1155,0.14316,0.48619
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 128MB",0.07302,0.5230499999999999,52.668769999999995,0.51477,53.77961
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 192MB",0.5564600000000001,0.36718,0.24884,0.65842,1.8309000000000002
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 256MB",0.07487,0.06344,0.21941,0.24416,0.60188
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 320MB",0.07873999999999999,0.05527,0.25362,0.20325,0.59088
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08643,0.05218,0.23522,0.18019,0.55402
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 448MB",0.06936,0.08301,0.2142,0.29921,0.66578
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 512MB",0.06849,0.07528,0.21350999999999998,0.24780000000000002,0.60508
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 128MB",0.08331999999999999,0.16313999999999998,34.46178,0.50095,35.20919
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 192MB",0.53355,0.36561,0.18227000000000002,0.33836,1.4197899999999999
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 256MB",0.0792,0.05274,0.14154,0.24722999999999998,0.52071
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 320MB",0.0829,0.05689,0.1584,0.20183,0.50002
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 384MB",0.0658,0.06633,0.16508,0.26369,0.5609
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 448MB",0.0757,0.0521,0.16785,0.25923,0.55488
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 512MB",0.5549700000000001,0.34593,0.19084,0.13125,1.22299
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 128MB",0.07795999999999999,0.07031,25.73464,0.51235,26.39526
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 192MB",0.52381,0.35902,0.12714,0.3413,1.35127
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 256MB",0.09928000000000001,0.0565,0.175,0.25925,0.5900299999999999
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 320MB",0.08084999999999999,0.07769,0.12875999999999999,0.20957,0.49687
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 384MB",0.07175,0.04843,0.1306,0.17518,0.42596
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 448MB",0.07870999999999999,0.0551,0.21677000000000002,0.15258000000000002,0.50316
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 512MB",0.07008,0.07417,0.14993,0.12556,0.41974
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 128MB",0.08317000000000001,0.07662999999999999,21.205959999999997,0.52422,21.889979999999998
