Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 128MB",0.73011,0.6791,50.83435,1.09707,53.34063,128,128,128,128,1.7210929212500003e-06,1.6148199625000001e-06,0.00010610701393125001,2.48560821125e-06,0.00011192853502625002
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 192MB",0.57116,0.59011,0.2463199999999999,0.71586,2.12345,128,128,128,192,1.3899404650000002e-06,1.4294204212500002e-06,7.131769299999999e-07,2.4371072412500003e-06,5.969645057500001e-06
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 256MB",0.09745,0.109,0.18811,0.52607,0.92063,128,128,128,256,4.0302489375e-07,4.27087875e-07,5.9190367125e-07,2.3920021725e-06,3.8140186125e-06
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 320MB",0.1280099999999999,0.1192,0.21933,0.43659,0.90313,128,128,128,320,4.6669283374999983e-07,4.4833830000000003e-07,6.5694663875e-07,2.473951728125e-06,4.045929500625e-06
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 384MB",0.07462,0.06897,0.19748,0.35356,0.69463,128,128,128,384,3.554614425e-07,3.4369037375000003e-07,6.11424895e-07,2.4097941950000004e-06,3.72037090625e-06
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 448MB",0.06815,0.06741,0.25639,0.3006399999999999,0.6925899999999999,128,128,128,448,3.4198200625e-07,3.4044030875e-07,7.341565162500001e-07,2.39221051e-06,3.80878934125e-06
"F1: 128MB, F2: 128MB, F3: 128MB, F4: 512MB",0.08399,0.0655699999999999,0.19293,0.30007,0.64256,128,128,128,512,3.7498266625e-07,3.3660689874999984e-07,6.0194553875e-07,2.700633345e-06,4.01416844875e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 128MB",0.0766299999999999,0.10103,33.564370000000004,0.53144,34.27347,128,128,192,128,3.5964902624999985e-07,4.1048337625e-07,0.00010509075402312502,1.3071888100000002e-06,0.00010716807523562502
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 192MB",0.52408,0.53869,0.14728,0.6456799999999999,1.85573,128,128,192,192,1.29185517e-06,1.32229327875e-06,6.60259205e-07,2.217790355e-06,5.49219800875e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 256MB",0.06809,0.08158,0.19769,0.24937,0.59673,128,128,192,256,3.4185700375e-07,3.699617325e-07,8.17793605625e-07,1.2390624475000001e-06,2.7686747893750003e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 320MB",0.06747,0.06539,0.1560099999999999,0.20051,0.48938,128,128,192,320,3.4056531125e-07,3.3623189125e-07,6.875410006249997e-07,1.244343803125e-06,2.6086820062499995e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 384MB",0.07548,0.08018,0.19585,0.17764,0.52915,128,128,192,384,3.57253145e-07,3.670450075e-07,8.12043490625e-07,1.310272205e-06,2.8466138481250003e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 448MB",0.06705,0.07048,0.18319,0.14775,0.46847,128,128,192,448,3.3969029374999997e-07,3.4683626999999997e-07,7.72480199375e-07,1.277365296875e-06,2.73637206e-06
"F1: 128MB, F2: 128MB, F3: 192MB, F4: 512MB",0.07973,0.11466,0.20331,0.14212,0.53982,128,128,192,512,3.6610748874999996e-07,4.388797775e-07,8.353564568750001e-07,1.38435702e-06,3.024700743125e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 128MB",0.04579,0.0939,25.80636,0.51297,26.45902,128,128,256,128,2.9539774125e-07,3.956289125e-07,0.00010772865053000002,1.2687088737500002e-06,0.00010968838605750003
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 192MB",0.53016,0.525,0.12066,0.336,1.51182,128,128,256,192,1.30452209e-06,1.2937718750000002e-06,7.02760055e-07,1.2500210000000003e-06,4.551075020000001e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 256MB",0.08179,0.13086,0.11748,0.2403799999999999,0.57051,128,128,256,256,3.7039924125e-07,4.726304525e-07,6.895097900000001e-07,1.2016033649999997e-06,2.7341428487499996e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 320MB",0.07667,0.08676,0.16246,0.21291,0.5388000000000001,128,128,256,320,3.5973236125e-07,3.80753615e-07,8.76930205e-07,1.308928428125e-06,2.926344609375e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 384MB",0.09742,0.10333,0.17472,0.16493,0.5404,128,128,256,384,4.029623925e-07,4.1527513875e-07,9.2801456e-07,1.23083311625e-06,2.9770852075000002e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 448MB",0.0787099999999999,0.08112,0.1631699999999999,0.16797,0.4909699999999999,128,128,256,448,3.639824462499998e-07,3.6900338e-07,8.798885974999996e-07,1.4248057456250003e-06,3.0376801693749994e-06
"F1: 128MB, F2: 128MB, F3: 256MB, F4: 512MB",0.07506,0.06164,0.14125,0.14054,0.41849,128,128,256,512,3.563781275e-07,3.28419235e-07,7.885534375e-07,1.3711900900000002e-06,2.8445408900000003e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 128MB",0.11241,0.07435,20.5951,0.5143300000000001,21.29619,128,128,320,128,4.3419218375e-07,3.5489893125e-07,0.00010746829115625,1.2715422637500002e-06,0.00010952892453499999
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 192MB",0.55318,0.5676599999999999,0.14505,0.33819,1.60408,128,128,320,192,1.3524813825000001e-06,1.3826486525e-06,9.554838593750001e-07,1.2568648868750002e-06,4.9474787812500006e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 256MB",0.07911,0.10233,0.15771,0.24767,0.58682,128,128,320,256,3.6481579625e-07,4.1319176375000003e-07,1.021422678125e-06,1.2319789725000001e-06,3.031409210625e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 320MB",0.058,0.09581,0.09439,0.2313899999999999,0.47959,128,128,320,320,3.2083575000000005e-07,3.9960815875000003e-07,6.91624415625e-07,1.4051803531249995e-06,2.8172486774999995e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 384MB",0.09647,0.08184,0.11516,0.17044,0.46391,128,128,320,384,4.0098318625e-07,3.7050340999999997e-07,7.998036624999999e-07,1.2652713050000002e-06,2.83656156375e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 448MB",0.07904,0.24394,0.12287,0.15662,0.6024700000000001,128,128,320,448,3.6466996e-07,7.082184975e-07,8.39960715625e-07,1.3420436737500002e-06,3.2548928468750003e-06
"F1: 128MB, F2: 128MB, F3: 320MB, F4: 512MB",0.08393,0.08312,0.11657,0.13208,0.4157,128,128,320,512,3.7485766375e-07,3.7317013e-07,8.071475593749999e-07,1.3006886800000001e-06,2.855864033125e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 128MB",0.08376,0.09747,16.545930000000002,0.5210499999999999,17.24821,128,128,384,128,3.7450349000000003e-07,4.0306656125e-07,0.00010361413074125002,1.2855425437499999e-06,0.00010567724333625002
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 192MB",0.51483,0.52315,0.13718,0.32331,1.49847,128,128,384,192,1.27258395125e-06,1.2899176312500001e-06,1.0573921475e-06,1.210363956875e-06,4.8302576868750005e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 256MB",0.06994,0.09124,0.11206,0.25942,0.53266,128,128,384,256,3.457112475e-07,3.90087135e-07,9.003890075000001e-07,1.280938285e-06,2.917125675e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 320MB",0.07644,0.0832,0.11883,0.20299,0.48146,128,128,384,320,3.59253185e-07,3.7333679999999997e-07,9.427023537500001e-07,1.2572607281250001e-06,2.932553066875e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 384MB",0.07248,0.12086,0.1155699999999999,0.17263,0.4815399999999999,128,128,384,384,3.5100302e-07,4.517967025e-07,9.223269462499994e-07,1.2789590787500002e-06,3.0040857474999996e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 448MB",0.06486,0.09903,0.16094,0.16031,0.48514,128,128,384,448,3.3512770250000004e-07,4.0631662625e-07,1.2058951175e-06,1.3689504618750002e-06,3.316289908125e-06
"F1: 128MB, F2: 128MB, F3: 384MB, F4: 512MB",0.08536,0.06423,0.10285,0.13604,0.38848,128,128,384,512,3.7783689e-07,3.3381517625e-07,8.428253562500001e-07,1.3336893400000001e-06,2.8881667625000002e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 128MB",0.06604,0.0804899999999999,13.86259,0.5049,14.51402,128,128,448,128,3.37586085e-07,3.6769085374999977e-07,0.00010128340704437503,1.2518960375000001e-06,0.00010324058002062502
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 192MB",0.54364,0.55657,0.1235,0.32616,1.54987,128,128,448,192,1.3326059850000002e-06,1.35954402375e-06,1.10053884375e-06,1.2192703850000002e-06,5.011959237500001e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 256MB",0.08103,0.07786,0.11643,0.2490699999999999,0.52439,128,128,448,256,3.6881587625000004e-07,3.622115775e-07,1.0489857293750002e-06,1.2378124224999997e-06,3.017825605625e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 320MB",0.07514,0.07693,0.0985699999999999,0.20473,0.45537,128,128,448,320,3.5654479750000003e-07,3.6027403875e-07,9.187539581249994e-07,1.266323409375e-06,2.9018962037499994e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 384MB",0.07058,0.07726,0.11791,0.17502,0.44077,128,128,448,384,3.470446075e-07,3.609615525e-07,1.059777611875e-06,1.2938968775000002e-06,3.0616806493750004e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 448MB",0.07925,0.11409,0.13333,0.14732,0.47399,128,128,448,448,3.6510746875e-07,4.3769225375e-07,1.1722173606250003e-06,1.2742298175000002e-06,3.2492469006250002e-06
"F1: 128MB, F2: 128MB, F3: 448MB, F4: 512MB",0.08112,0.10922,0.12933,0.1495999999999999,0.4692699999999999,128,128,448,512,3.6900338e-07,4.2754621750000003e-07,1.1430501106250002e-06,1.4466915999999992e-06,3.3862913081249995e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 128MB",0.08581,0.09978,12.38229,0.52685,13.094730000000002,128,128,512,128,3.7877440875000003e-07,4.078791575e-07,0.00010338781371500001,1.2976261187500002e-06,0.00010547209340000001
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 192MB",0.57223,0.53875,0.09793,0.3234599999999999,1.53237,128,128,512,192,1.3921696762500002e-06,1.32241828125e-06,1.016099655e-06,1.2108327162499999e-06,4.94152032875e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 256MB",0.09046,0.09009,0.1178599999999999,0.2440999999999999,0.5425099999999999,128,128,512,256,3.884621025e-07,3.8769125375e-07,1.1821863099999991e-06,1.2171036749999996e-06,3.175443341249999e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 320MB",0.06658,0.13735,0.15009,0.19405,0.5480700000000001,128,128,512,320,3.3871110750000004e-07,4.8615155625e-07,1.450775015e-06,1.210697296875e-06,3.486334975625e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 384MB",0.10744,0.09973,0.10292,0.17175,0.48184,128,128,512,384,4.2383781e-07,4.0777498874999997e-07,1.05768382e-06,1.2734589687500002e-06,3.1627555875e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 448MB",0.07592,0.06743,0.10514,0.1622299999999999,0.41072,128,128,512,448,3.5816983e-07,3.4048197625e-07,1.07618419e-06,1.3829507418749995e-06,3.1577867381249997e-06
"F1: 128MB, F2: 128MB, F3: 512MB, F4: 512MB",0.07287,0.12703,0.17799,0.13985,0.51774,128,128,512,512,3.5181553625e-07,4.6465112625e-07,1.6832796650000003e-06,1.3654399750000002e-06,3.8651863025000005e-06
